CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
14,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,11,201611
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,41,201041
26,Ocean,Beached,Species_5,Unknown,,CaptureSiteCategory_3,Type_1,2004,3,200403
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,49,200949
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,39,201739
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,22,201122
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,39,201839
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,46,200646
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,44,200744
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,21,201121
26,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_3,Type_1,2015,20,201520
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,36,201836
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,48,201348
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,51,201651
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
21,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,11,200511
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,28,200328
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,53,200953
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,52,200852
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,20,201520
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2002,30,200230
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,6,200906
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,47,201547
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,40,200940
0,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,43,201043
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,14,201014
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,4,201404
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,45,201845
8,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,44,201344
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
21,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,24,200824
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,22,201822
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,37,201037
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,4,200704
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,9,201409
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2009,51,200951
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,30,201230
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,7,200407
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,15,201015
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,37,201437
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,46,201646
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,26,201826
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,33,201233
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,46,201046
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2004,51,200451
7,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2005,30,200530
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,46,201746
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,32,201632
25,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,37,201037
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,39,201039
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,22,201522
10,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2018,14,201814
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,26,201126
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,45,201845
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,22,201122
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,50,201250
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,34,201234
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,7,201107
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,24,201524
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,45,200845
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,5,200705
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,17,200917
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,1,201001
9,Ocean,Net,Species_5,Male,Released,CaptureSiteCategory_1,Type_1,2012,35,201235
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,2,201702
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
16,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,42,201142
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,50,201850
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,41,201441
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,41,201341
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,51,200651
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,51,201651
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,11,201511
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,40,201140
19,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,17,201217
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,32,201732
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,13,201313
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,44,201844
23,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2001,34,200134
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,46,200746
15,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,9,201209
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2010,52,201052
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,35,201735
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,1999,46,199946
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,30,200230
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,52,200652
11,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,21,201021
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,24,200524
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,14,201414
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,47,201547
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,46,201346
19,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2018,35,201835
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,19,201819
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,19,200319
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,48,201648
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,8,201108
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,43,200543
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,17,200717
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,43,200843
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,6,201506
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,2,201402
26,Ocean,Collected Floater,Species_7,Unknown,Admitted,CaptureSiteCategory_3,Type_1,2015,15,201515
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,4,201604
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,7,201007
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,26,200726
13,Ocean,Net,Species_5,Female,Released,CaptureSiteCategory_2,Type_1,2016,2,201602
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,43,201443
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,8,201108
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,50,201550
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,9,201709
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,41,201041
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,51,201451
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,6,200906
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,51,201751
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,30,201230
25,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2018,49,201849
5,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_4,Type_0,2000,36,200036
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,31,200631
25,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,33,200633
20,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,29,201429
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,16,200516
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,28,201228
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,41,201441
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,46,201746
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,31,201131
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,10,201110
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,35,201735
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,13,201013
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,48,201548
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,47,201247
16,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,43,200543
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,32,201432
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,46,201246
16,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,40,201140
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,46,201046
21,Creek,Uzio,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,36,201236
23,Creek,Net,Species_5,Unknown,  mark to shell between 2+ 3RLS,CaptureSiteCategory_0,Type_0,2002,26,200226
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,11,201311
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,11,201211
13,Ocean,By Hand,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,36,201336
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,35,201235
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,19,200519
17,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,36,201536
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,26,200826
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,30,200130
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,32,200532
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,31,201531
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,1,200701
11,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,31,200831
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,33,201233
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,49,201749
1,Ocean,Net,Species_5,, no other major characteristics,CaptureSiteCategory_2,Type_1,2008,38,200838
26,Ocean,Collected Floater,Species_5,Unknown,Admitted,CaptureSiteCategory_3,Type_1,2018,39,201839
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,45,201445
7,Creek,Net,Species_6,Female,Released,CaptureSiteCategory_4,Type_0,2018,19,201819
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,23,201823
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,44,201744
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,37,201637
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,17,201817
5,Creek,Net,Species_5,,Admitted,CaptureSiteCategory_4,Type_0,2011,45,201145
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,40,201540
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,48,201648
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,6,200906
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,47,200547
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,12,201312
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,48,200348
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,51,200451
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,40,201840
1,Ocean,Net,Species_6,, few small barnacles on carapace,CaptureSiteCategory_2,Type_1,2011,34,201134
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,42,201242
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,17,201817
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,42,201842
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,45,201245
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,44,201344
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,36,201136
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,40,201240
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,22,201222
25,Creek,Net,Species_5,Unknown, sm b join of 8/9 LMS& sm bs on supras and 11RMS,CaptureSiteCategory_0,Type_0,2003,31,200331
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,10,201210
12,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2009,23,200923
3,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2011,25,201125
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,46,201846
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,42,201442
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,24,200824
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2008,23,200823
9,Creek,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,48,201048
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,25,201825
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,44,201844
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,4,201204
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,17,201817
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,37,200237
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,4,201404
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,18,201418
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,46,200946
11,Creek,Longline,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,1998,28,199828
4,Ocean,Net,Species_5,Unknown, notch btw 7/8 & 9/10 RMS,CaptureSiteCategory_2,Type_1,2003,34,200334
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,29,201329
26,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_3,Type_1,2016,4,201604
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,34,201834
7,Creek,Longline,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,43,201143
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,43,201143
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,50,201250
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,37,201337
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,37,201637
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,52,200152
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,1,201301
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,1,201601
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,38,201438
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,5,201805
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,46,201546
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,49,201349
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,45,201045
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,2,200902
17,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,13,201613
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,28,201728
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,30,201830
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,13,201413
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,2,201302
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,50,201050
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,46,201446
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,51,200651
5,Creek,Net,Species_5,Unknown, generally clean turtle,CaptureSiteCategory_4,Type_0,2017,19,201719
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,50,200750
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,9,200709
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,52,200852
27,Creek,Uzio,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,27,200327
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,19,201119
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,32,200732
27,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,2,201202
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,21,201721
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,26,200726
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,42,200942
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,9,200809
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,1,200901
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,47,201447
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,34,201334
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,48,200948
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,25,201725
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,25,201025
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,52,201152
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,38,200438
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,18,201518
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,43,200843
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,46,201346
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,26,201626
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,15,201415
20,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,17,201117
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,12,201312
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,12,201312
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,20,200620
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,39,201739
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,46,201746
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,3,201603
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2009,50,200950
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,27,201027
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,6,201706
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,14,200414
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,25,201825
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,34,201834
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2011,23,201123
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,9,201209
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,51,201651
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,4,200904
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,7,201507
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,2,200502
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,12,201612
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,3,201003
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,2,201802
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2009,44,200944
26,Ocean,Beached,Species_6,Unknown,Admitted,CaptureSiteCategory_3,Type_1,2014,26,201426
5,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,17,201017
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,7,200507
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,42,201342
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,3,200303
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,14,201314
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,1,201301
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,10,201610
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,11,201211
5,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2017,45,201745
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,43,201343
23,Creek,Longline,Species_5,Unknown, 3 RLS has large b and 11 RMS has 1 b+ a bit of chipping off on right supra.+ wound under RFF because of the hook+ tips of flippers (rear) a bit damaged.,CaptureSiteCategory_0,Type_0,2002,48,200248
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,5,200805
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,36,201836
